# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,3.8745741613620637,0.7649099267664192,179.74339233604243,0,3.0,0.054616459653008764,178.9949139947459,0.0,0.0004802057587577229
 0.12584112377946213,3.8508204169427263,0.7650163121524322,179.74339233604243,0.3775233713383863,2.9999999999999996,0.054616459653008764,178.99497442437823,1.4308237370247643,0.003505815220682536
 0.1775493123125958,3.8272888816719832,0.7650913159154399,179.81737763959418,0.5326479369377872,2.9999999999999982,0.0544887374653459,178.99515570373262,1.8561577671716059,0.007668863281378643
 0.21694243216796671,3.8039785333854006,0.7651358662277442,179.8904974849869,0.6508272965039,3.0000000000000013,0.054329862362342635,178.99545780418302,2.1902953336906292,0.012825042894228892
 0.24991494108697626,3.7808883499185457,0.7651508912616466,179.96271701741227,0.7497448232609287,3.0000000000000018,0.05413814662864003,178.99588067802424,2.47160074216805,0.018847529357037512
 0.2787558806629581,3.758017309106985,0.7651373191894483,-179.96599969492692,0.8362676419888743,3.0000000000000018,0.05391181820524528,178.99642425847958,2.7161162352240904,0.025658481152414724
 0.30464210626876986,3.735364388786285,0.7650960781834512,-179.8956896972903,0.9139263188063096,3.0,0.05364901647615129,178.9970884597114,2.932362250987341,0.033205257039691426
 0.32827442214919433,3.7129285667920127,0.7650280964159567,-179.8263911862991,0.984823266447583,3.0,0.05334778759859033,178.99787317683464,3.1254469786055967,0.04145008712299551
 0.35011054268675207,3.6907088209597347,0.7649343020592663,-179.75814354934053,1.0503316280602562,2.9999999999999973,0.05300607934672531,178.99877828593335,3.298659043751914,0.05036481746527392
 0.37046916202788693,3.668704129125017,0.7648156232856815,-179.6909874055326,1.111407486083661,3.000000000000008,0.052621736288256414,178.99980364408032,3.454208562288848,0.059927925740721526
 0.38958287679665116,3.6469134691234273,0.764672988267504,-179.6249646483212,1.1687486303899537,3.0000000000000058,0.052192493866126385,179.0009490893596,3.593615556163952,0.07012268813493955
 0.4076277003222881,3.6253358187905316,0.7645073251770352,-179.56011848979122,1.2228831009668646,3.0,0.051715972757351035,179.00221444089215,3.717931517193927,0.08093598523902153
 0.4247407059647359,3.603970155961896,0.7643195621865768,-179.49649350675926,1.274222117894208,3.0,0.05118967257500153,179.00359949886422,3.8278740513671465,0.09235748792197537
 0.4410311630655087,3.582815458473089,0.7641106274684301,-179.4341356887383,1.3230934891965263,2.9999999999999933,0.05061096560345723,179.00510404455915,3.923912799857316,0.10437908169590414
 0.45658788004560935,3.5618707041596758,0.7638814491948966,-179.37309248785635,1.3697636401368283,3.000000000000007,0.04997708954235633,179.00672784039173,4.0063264132445875,0.11699444750338257
 0.4714842241987351,3.541134870857223,0.7636329555382781,-179.31341287081486,1.4144526725962054,2.9999999999999964,0.049285140366642895,179.00847062994575,4.075241491050648,0.1301987488472468
 0.485781658584644,3.5206069364012977,0.7633660746708761,-179.25514737298982,1.4573449757539323,3.0000000000000075,0.04853206455559732,179.01033213801452,4.1306598297949355,0.143988393430816
 0.499532299054461,3.500285878627467,0.7630817347649921,-179.19834815476722,1.4985968971633832,2.999999999999992,0.04771465063888842,179.0123120706444,4.172477827449036,0.1583608483834426
 0.5127808043389618,3.480170675371297,0.7627808639929274,-179.1430690602208,1.5383424130168857,3.0000000000000124,0.046829520809793114,179.01441011518108,4.2005004663226355,0.17331449493879453
 0.5255658004156424,3.460260304468354,0.7624643905269838,-179.08936567823878,1.5766974012469277,3.0000000000000173,0.04587312166022531,179.0166259403189,4.21445144607136,0.18884851267099903
 0.5379209723023531,3.4405537437542053,0.7621332425394629,-179.03729540621438,1.6137629169070598,2.9999999999999822,0.04484171390840913,179.0189591961535,4.213980515010666,0.2049627862492676
 0.5498759136262451,3.4210499710644173,0.7617883482026659,-178.98691751641738,1.6496277408787356,3.0,0.0437313626833124,179.0214095142367,4.198668713330372,0.22165782974926163
 0.5614567966522268,3.4017479642345574,0.7614306356888946,-178.93829322518346,1.6843703899566806,2.9999999999999902,0.04253792619468004,179.0239765076348,4.168032027908714,0.23893472467182747
 0.5726869071302274,3.3826467011001906,0.7610610331704506,-178.8914857650342,1.7180607213906824,3.0,0.041257043911063794,179.0266597709899,4.121523808055231,0.25679506887510456
 0.5835870759142315,3.3637451594968852,0.7606804688196351,-178.8465604598791,1.7507612277426947,2.99999999999999,0.039884124439237285,179.02945888058355,4.058536194982658,0.27524093436829866
 0.5941760307404179,3.3450423172602073,0.76028987080875,-178.80358480344998,1.7825280922212539,3.0,0.03841433230210965,179.0323733944039,3.978400750943654,0.2942748322113927
